embedding,biomarker_display,source_stem,digitized_correlation,digitized_value_status,source_correlation_raw,source_ci_raw,correlation_error,interval_consistent,correlation_validation_status,significant_visible,source_significant_raw,significance_validation_status,source_file,source_sheet,source_columns,mapping_evidence
Z22,pTau-217,CSF_pTau217,-0.29178082191780824,numeric,-0.29,"[-0.33, -0.25]",-0.0017808219178082618,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,TauPET,TauPET_MetaROI,-0.2835616438356165,numeric,-0.28,"[-0.33, -0.24]",-0.003561643835616468,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,ADSignCT,MRI_CTADSign,0.3,clipped_high,0.31,"[0.26, 0.35]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,WholeBrainCT,MRI_WholeBrainCT,0.3,clipped_high,0.32,"[0.28, 0.36]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,VentricleVol,MRI_VentricleVol,-0.2726027397260274,numeric,-0.27,"[-0.31, -0.23]",-0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,WMH,MRI_WMH,-0.2342465753424658,numeric,-0.24,"[-0.28, -0.19]",0.005753424657534201,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,UPDRS,UPDRS,-0.10273972602739728,numeric,-0.1,"[-0.15, -0.06]",-0.0027397260273972768,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,SAA,CSF_SAA,-0.08356164383561643,numeric,-0.08,"[-0.13, -0.04]",-0.0035616438356164265,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,GFAP,CSF_GFAP,-0.3,clipped_low,-0.38,"[-0.42, -0.34]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,NFL,CSF_NFL,-0.2123287671232877,numeric,-0.22,"[-0.26, -0.17]",0.007671232876712314,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,YKL40,CSF_YKL40,-0.3,clipped_low,-0.34,"[-0.38, -0.30]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,sTREM2,CSF_sTREM2,-0.27534246575342464,numeric,-0.28,"[-0.32, -0.23]",0.00465753424657539,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,SYT1,CSF_SYT1,-0.22602739726027404,numeric,-0.23,"[-0.27, -0.18]",0.003972602739725967,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,SNAP25,CSF_SNAP25,-0.3,clipped_low,-0.32,"[-0.36, -0.28]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,NPTX2,CSF_NPTX2,0.12191780821917808,numeric,0.12,"[0.08, 0.17]",0.0019178082191780854,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,PDGFRB,CSF_PDGFRB,-0.1794520547945206,numeric,-0.18,"[-0.22, -0.13]",0.0005479452054794054,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z22,S100,CSF_S100,-0.17123287671232879,numeric,-0.17,"[-0.22, -0.13]",-0.0012328767123287732,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,Age,Age,-0.3,clipped_low,-0.42,"[-0.46, -0.38]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,Sex,Sex,0.15205479452054793,numeric,0.15,"[0.11, 0.20]",0.0020547945205479368,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,MMSE,MMSE,0.3,clipped_high,0.3,"[0.26, 0.34]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,Aβ42/Aβ40,CSF_Ab42/40,-0.3,clipped_low,-0.3,"[-0.34, -0.26]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,pTau-217,CSF_pTau217,-0.2835616438356165,numeric,-0.29,"[-0.33, -0.24]",0.006438356164383485,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,TauPET,TauPET_MetaROI,-0.2780821917808219,numeric,-0.28,"[-0.32, -0.24]",0.001917808219178141,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,ADSignCT,MRI_CTADSign,0.3,clipped_high,0.35,"[0.31, 0.39]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,WholeBrainCT,MRI_WholeBrainCT,0.3,clipped_high,0.39,"[0.35, 0.43]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,VentricleVol,MRI_VentricleVol,-0.3,clipped_low,-0.31,"[-0.35, -0.27]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,WMH,MRI_WMH,-0.2671232876712329,numeric,-0.27,"[-0.31, -0.22]",0.002876712328767128,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,UPDRS,UPDRS,0.0013698630136986245,numeric,0.0,"[-0.05, 0.04]",0.0013698630136986245,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,SAA,CSF_SAA,-0.11917808219178083,numeric,-0.12,"[-0.17, -0.07]",0.0008219178082191636,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,GFAP,CSF_GFAP,-0.3,clipped_low,-0.38,"[-0.42, -0.34]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,NFL,CSF_NFL,-0.2561643835616439,numeric,-0.26,"[-0.30, -0.21]",0.0038356164383561153,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,YKL40,CSF_YKL40,-0.3,clipped_low,-0.35,"[-0.39, -0.31]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,sTREM2,CSF_sTREM2,-0.2945205479452055,numeric,-0.3,"[-0.34, -0.25]",0.005479452054794498,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,SYT1,CSF_SYT1,-0.19041095890410958,numeric,-0.19,"[-0.24, -0.15]",-0.0004109589041095818,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,SNAP25,CSF_SNAP25,-0.3,clipped_low,-0.3,"[-0.34, -0.26]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,NPTX2,CSF_NPTX2,0.16849315068493148,numeric,0.17,"[0.12, 0.21]",-0.0015068493150685314,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,PDGFRB,CSF_PDGFRB,-0.1794520547945206,numeric,-0.18,"[-0.22, -0.13]",0.0005479452054794054,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z30,S100,CSF_S100,-0.1657534246575343,numeric,-0.16,"[-0.21, -0.12]",-0.005753424657534284,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,Age,Age,-0.3,clipped_low,-0.51,"[-0.54, -0.47]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,Sex,Sex,0.2534246575342466,numeric,0.25,"[0.21, 0.30]",0.003424657534246589,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,MMSE,MMSE,0.3,clipped_high,0.3,"[0.26, 0.34]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,Aβ42/Aβ40,CSF_Ab42/40,-0.28082191780821925,numeric,-0.28,"[-0.33, -0.24]",-0.0008219178082192191,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,pTau-217,CSF_pTau217,-0.2397260273972603,numeric,-0.24,"[-0.28, -0.20]",0.0002739726027397027,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,TauPET,TauPET_MetaROI,-0.23698630136986304,numeric,-0.24,"[-0.28, -0.20]",0.0030136986301369517,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,ADSignCT,MRI_CTADSign,0.3,clipped_high,0.37,"[0.33, 0.41]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,WholeBrainCT,MRI_WholeBrainCT,0.3,clipped_high,0.42,"[0.38, 0.46]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,VentricleVol,MRI_VentricleVol,-0.3,clipped_low,-0.36,"[-0.40, -0.32]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,WMH,MRI_WMH,-0.3,clipped_low,-0.33,"[-0.37, -0.29]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,UPDRS,UPDRS,-0.3,clipped_low,-0.35,"[-0.39, -0.31]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,SAA,CSF_SAA,-0.18493150684931509,numeric,-0.19,"[-0.23, -0.14]",0.005068493150684916,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,GFAP,CSF_GFAP,-0.3,clipped_low,-0.39,"[-0.42, -0.35]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,NFL,CSF_NFL,-0.3,clipped_low,-0.3,"[-0.35, -0.26]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,YKL40,CSF_YKL40,-0.3,clipped_low,-0.39,"[-0.43, -0.35]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,sTREM2,CSF_sTREM2,-0.3,clipped_low,-0.33,"[-0.37, -0.28]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,SYT1,CSF_SYT1,-0.14383561643835618,numeric,-0.14,"[-0.19, -0.10]",-0.003835616438356171,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,SNAP25,CSF_SNAP25,-0.22328767123287668,numeric,-0.22,"[-0.27, -0.18]",-0.003287671232876682,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,NPTX2,CSF_NPTX2,0.17945205479452053,numeric,0.18,"[0.13, 0.22]",-0.0005479452054794609,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,PDGFRB,CSF_PDGFRB,-0.18767123287671234,numeric,-0.19,"[-0.23, -0.14]",0.0023287671232876672,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z28,S100,CSF_S100,-0.12465753424657533,numeric,-0.13,"[-0.17, -0.08]",0.0053424657534246744,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,Age,Age,-0.3,clipped_low,-0.41,"[-0.45, -0.37]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,Sex,Sex,0.23424657534246573,numeric,0.23,"[0.19, 0.28]",0.004246575342465725,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,MMSE,MMSE,0.3,clipped_high,0.32,"[0.28, 0.36]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,Aβ42/Aβ40,CSF_Ab42/40,-0.3,clipped_low,-0.3,"[-0.34, -0.26]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,pTau-217,CSF_pTau217,-0.2506849315068493,numeric,-0.25,"[-0.29, -0.20]",-0.0006849315068492845,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,TauPET,TauPET_MetaROI,-0.2726027397260274,numeric,-0.27,"[-0.31, -0.23]",-0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,ADSignCT,MRI_CTADSign,0.3,clipped_high,0.35,"[0.31, 0.39]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,WholeBrainCT,MRI_WholeBrainCT,0.3,clipped_high,0.4,"[0.36, 0.43]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,VentricleVol,MRI_VentricleVol,-0.3,clipped_low,-0.33,"[-0.38, -0.29]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,WMH,MRI_WMH,-0.3,clipped_low,-0.3,"[-0.34, -0.26]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,UPDRS,UPDRS,-0.2945205479452055,numeric,-0.29,"[-0.33, -0.25]",-0.004520547945205511,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,SAA,CSF_SAA,-0.20410958904109594,numeric,-0.21,"[-0.25, -0.16]",0.005890410958904052,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,GFAP,CSF_GFAP,-0.3,clipped_low,-0.35,"[-0.39, -0.31]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,NFL,CSF_NFL,-0.2835616438356165,numeric,-0.28,"[-0.33, -0.24]",-0.003561643835616468,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,YKL40,CSF_YKL40,-0.3,clipped_low,-0.33,"[-0.37, -0.29]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,sTREM2,CSF_sTREM2,-0.28082191780821925,numeric,-0.28,"[-0.32, -0.24]",-0.0008219178082192191,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,SYT1,CSF_SYT1,-0.09726027397260273,numeric,-0.1,"[-0.14, -0.05]",0.0027397260273972768,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,SNAP25,CSF_SNAP25,-0.2123287671232877,numeric,-0.21,"[-0.26, -0.17]",-0.002328767123287695,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,NPTX2,CSF_NPTX2,0.20958904109589038,numeric,0.21,"[0.16, 0.25]",-0.00041095890410960956,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,PDGFRB,CSF_PDGFRB,-0.11917808219178083,numeric,-0.12,"[-0.17, -0.08]",0.0008219178082191636,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z9,S100,CSF_S100,-0.16027397260273973,numeric,-0.16,"[-0.20, -0.11]",-0.00027397260273973045,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,Age,Age,-0.3,clipped_low,-0.37,"[-0.41, -0.33]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,Sex,Sex,0.23424657534246573,numeric,0.23,"[0.19, 0.28]",0.004246575342465725,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,MMSE,MMSE,0.3,clipped_high,0.33,"[0.29, 0.37]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,Aβ42/Aβ40,CSF_Ab42/40,-0.28082191780821925,numeric,-0.28,"[-0.32, -0.24]",-0.0008219178082192191,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,pTau-217,CSF_pTau217,-0.2561643835616439,numeric,-0.26,"[-0.30, -0.21]",0.0038356164383561153,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,TauPET,TauPET_MetaROI,-0.2726027397260274,numeric,-0.27,"[-0.32, -0.23]",-0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,ADSignCT,MRI_CTADSign,0.3,clipped_high,0.35,"[0.31, 0.39]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
